,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
20408,0.02144658,67,0.0,0.815610003,3958.0,14,0.0,2,0.0,0.0,False,True,0
81618,0.18091934899999998,62,0.0,0.099980004,5000.0,10,0.0,0,0.0,0.0,False,True,0
21626,0.435863166,42,1.0,0.34561478,9417.0,13,0.0,2,0.0,1.0,False,False,0
135429,0.08726550300000001,50,0.0,199.0,5400.0,13,0.0,0,0.0,0.0,False,True,0
34910,0.7556288179999999,40,1.0,0.22156509800000002,11666.0,11,0.0,1,1.0,2.0,False,False,0
39355,0.01475522,76,0.0,0.166196388,3543.0,6,0.0,1,0.0,0.0,False,True,0
40858,0.17876814600000002,42,0.0,0.551655868,5555.0,13,0.0,1,0.0,1.0,False,True,0
12221,0.0,44,0.0,0.042978445,7654.0,4,0.0,0,0.0,0.0,True,True,0
86592,0.9999998999999999,65,0.0,0.165706974,3125.0,5,0.0,1,0.0,0.0,False,True,0
142893,0.99560088,42,1.0,0.52124859,5317.0,5,0.0,1,0.0,1.0,False,False,0
12303,0.000789459,54,0.0,5013.0,0.0,18,0.0,5,0.0,1.0,False,True,0
18077,0.0,65,0.0,0.35223133,8783.0,6,0.0,1,0.0,0.0,True,True,0
109297,0.5310493789999999,42,0.0,0.150986274,11000.0,4,0.0,1,0.0,0.0,False,True,0
10372,0.120521633,49,0.0,0.91904048,666.0,8,0.0,0,0.0,0.0,False,True,0
74387,0.133184134,78,0.0,0.305882353,1189.0,6,0.0,1,0.0,0.0,False,True,0
13398,0.09208686599999999,58,0.0,0.23028250600000003,11220.0,10,0.0,1,0.0,1.0,False,True,0
115664,0.024314365,70,0.0,0.32939115199999996,4565.0,5,0.0,1,0.0,1.0,False,True,0
91785,0.444359171,61,0.0,0.7209786570000001,1920.0,8,0.0,0,0.0,0.0,False,True,0
142105,0.651717719,75,1.0,0.47028237700000003,12500.0,11,0.0,1,0.0,2.0,False,False,0
89392,0.061549705999999996,52,0.0,0.427508055,9000.0,17,0.0,6,0.0,1.0,False,True,0
144895,0.26316952,69,0.0,1446.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
84341,0.0280939,40,0.0,3660.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
36206,0.021575514,45,0.0,0.46299447,4701.0,5,0.0,1,0.0,3.0,False,True,0
70703,0.6895109979999999,85,1.0,0.20751465,2900.0,8,1.0,1,0.0,1.0,False,False,0
148840,0.5023499220000001,70,1.0,0.38171755,5600.0,4,0.0,1,0.0,0.0,False,False,0
71574,0.299607436,56,0.0,0.016536831999999998,7316.0,1,0.0,0,0.0,0.0,False,True,0
60662,0.10279486,68,0.0,0.319809628,12816.0,10,0.0,2,0.0,0.0,False,True,0
82783,0.627194942,41,0.0,0.579663901,4700.0,10,0.0,2,0.0,0.0,False,True,0
91373,0.034151219,28,0.0,2338.0,5400.0,7,0.0,1,0.0,0.0,False,True,0
28171,0.03149895,42,0.0,1854.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
12508,0.290115092,57,1.0,0.307206431,3482.0,8,0.0,0,0.0,1.0,False,False,0
69427,0.19782317100000002,51,0.0,0.8090630540000001,6200.0,12,0.0,3,0.0,0.0,False,True,0
125518,0.04623844,60,1.0,0.36944172399999997,5104.0,10,0.0,1,0.0,2.0,False,False,0
32047,0.9396040259999999,44,0.0,0.44071904700000003,4950.0,9,0.0,0,0.0,3.0,False,True,0
89553,0.11250785699999999,49,0.0,0.7824963490000001,8900.0,9,0.0,3,0.0,0.0,False,True,0
131057,0.019813343,63,0.0,0.323261497,4500.0,13,0.0,1,0.0,0.0,False,True,0
77254,0.046047698,45,1.0,2985.0,5400.0,4,0.0,2,0.0,0.0,False,False,0
92148,0.033391335,57,0.0,0.316239316,6083.0,6,0.0,2,0.0,0.0,False,True,0
69668,0.036765318,62,0.0,0.060215764000000005,9083.0,10,0.0,0,0.0,1.0,False,True,0
101152,0.127524786,39,0.0,1111.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
114720,0.0,28,0.0,0.543562538,4900.0,8,0.0,2,0.0,1.0,True,True,0
71918,0.023836934,43,0.0,0.546352167,7291.0,4,0.0,2,0.0,0.0,False,True,0
63135,0.184821037,64,0.0,0.552089582,5000.0,8,0.0,3,0.0,1.0,False,True,0
84532,0.014724211000000001,60,0.0,0.002043497,6850.0,5,0.0,0,0.0,1.0,False,True,0
6718,0.449883786,72,0.0,0.275778613,15700.0,11,0.0,1,0.0,0.0,False,True,0
53869,0.052437637999999995,80,1.0,0.049011177999999996,2325.0,5,0.0,0,0.0,0.0,False,False,0
49809,0.34426639299999995,47,0.0,0.12262218300000001,6833.0,7,0.0,0,0.0,3.0,False,True,0
77092,0.084238315,46,1.0,0.543369664,13211.0,7,0.0,1,0.0,3.0,False,False,0
133611,0.699159282,26,0.0,0.20492681199999999,2800.0,5,0.0,0,0.0,1.0,False,True,0
111203,0.451888995,39,0.0,0.565572405,6000.0,16,0.0,1,0.0,0.0,False,True,0
121667,0.170592257,52,1.0,2271.0,5400.0,13,1.0,1,0.0,0.0,False,False,1
15326,0.0,74,0.0,0.006333121999999999,9473.0,9,0.0,0,0.0,0.0,True,True,0
12533,0.044432102,30,0.0,1.4719101119999998,1334.0,5,0.0,2,0.0,0.0,False,True,0
122871,0.43315961700000005,30,0.0,0.526071586,4525.0,8,0.0,1,0.0,1.0,False,True,0
42714,0.33985283899999996,61,1.0,0.39534418600000004,25000.0,24,0.0,10,0.0,0.0,False,False,0
54061,0.9999998999999999,28,0.0,0.648373316,3042.0,9,0.0,1,0.0,0.0,False,True,0
18002,0.249789963,55,0.0,0.480652555,7416.0,9,0.0,2,0.0,0.0,False,True,0
876,0.105969699,55,0.0,3063.0,5400.0,8,0.0,1,0.0,0.0,False,True,0
2916,0.0021088079999999998,57,0.0,0.23572186,6600.0,11,0.0,1,0.0,1.0,False,True,0
58410,0.8502994009999999,54,0.0,0.2921875,3839.0,4,0.0,1,0.0,0.0,False,True,0
36497,0.021107202000000002,33,0.0,0.14104223,8500.0,6,0.0,0,0.0,0.0,False,True,0
62246,0.0026551829999999998,72,0.0,0.252204586,1700.0,16,0.0,1,0.0,0.0,False,True,0
7554,0.9999998999999999,66,0.0,4115.0,5400.0,4,0.0,2,0.0,0.0,False,True,0
103378,0.06972914200000001,50,0.0,0.660807093,6541.0,9,0.0,2,0.0,2.0,False,True,0
50468,0.0,55,0.0,0.00119952,2500.0,4,0.0,0,0.0,1.0,True,True,0
56506,0.042872333,45,0.0,0.221984691,14500.0,7,0.0,2,0.0,0.0,False,True,0
89063,0.262364916,63,2.0,0.47853828299999995,6895.0,15,0.0,2,0.0,0.0,False,False,0
109393,0.0,47,0.0,1.059697103,6800.0,11,0.0,2,0.0,2.0,True,True,0
65505,0.012296153999999998,69,0.0,0.24670131899999997,2500.0,7,0.0,0,0.0,0.0,False,True,0
54712,0.118976205,27,0.0,0.034655115,3000.0,4,0.0,0,0.0,0.0,False,True,0
116243,1.312292359,41,2.0,291.0,5400.0,3,1.0,0,0.0,0.0,False,False,0
19860,0.0,46,0.0,0.109591643,5264.0,6,0.0,0,0.0,2.0,True,True,0
56676,0.692232655,33,0.0,234.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
129725,0.041173011,56,0.0,0.135500114,4368.0,3,0.0,1,0.0,0.0,False,True,0
3932,0.9999998999999999,33,1.0,0.562812396,3000.0,8,5.0,1,0.0,0.0,False,False,0
46496,0.657785231,55,2.0,0.530689568,3958.0,11,0.0,2,0.0,0.0,False,False,1
90386,0.9781857840000001,39,2.0,0.41625339899999997,6250.0,4,0.0,1,0.0,3.0,False,False,0
3337,0.154331952,51,0.0,0.129224149,7900.0,9,0.0,1,0.0,2.0,False,True,0
7602,0.673357917,53,0.0,0.789550073,6200.0,14,0.0,3,0.0,2.0,False,True,0
118705,0.009200015,74,0.0,0.1885608,4300.0,6,0.0,1,0.0,0.0,False,True,0
49322,0.027999456000000002,74,0.0,43.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
60550,0.9999998999999999,31,0.0,0.0,564.0,1,0.0,0,0.0,0.0,False,True,0
20339,0.022960187000000003,78,0.0,33.0,5400.0,8,0.0,0,0.0,0.0,False,True,0
82368,0.025618437999999997,70,0.0,568.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
69880,0.9999998999999999,21,0.0,0.0,3000.0,1,0.0,0,0.0,0.0,False,True,0
142965,0.6312159270000001,62,2.0,0.41338091,5604.0,10,0.0,1,0.0,1.0,False,False,0
85154,0.08761606699999999,40,0.0,0.258504547,5937.0,4,0.0,1,0.0,2.0,False,True,0
136630,0.0,26,1.0,0.312080932,8500.0,7,0.0,2,0.0,0.0,True,False,1
115535,0.9999998999999999,44,0.0,0.607920792,8079.0,6,0.0,1,0.0,1.0,False,True,0
7240,0.971546109,40,0.0,875.0,5400.0,16,0.0,0,0.0,0.0,False,True,1
144427,0.0,43,0.0,0.14821294699999998,4000.0,7,0.0,0,0.0,2.0,True,True,0
102191,0.383348805,67,0.0,0.41921072200000004,9400.0,11,0.0,2,0.0,0.0,False,True,0
71670,0.9999998999999999,75,0.0,0.117647059,4300.0,2,0.0,0,0.0,0.0,False,True,0
96733,0.00247859,61,0.0,0.001999,2000.0,6,0.0,0,0.0,1.0,False,True,0
108696,0.33666659200000004,61,1.0,0.28435072100000003,13514.0,20,0.0,2,0.0,0.0,False,False,0
148911,0.076331837,64,0.0,0.154910286,7300.0,9,0.0,1,0.0,0.0,False,True,0
142910,0.9999998999999999,69,0.0,0.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
113757,0.970124175,38,2.0,0.502399409,5417.0,12,0.0,0,1.0,0.0,False,False,0
55671,0.836522725,52,1.0,1.4498438040000001,2880.0,12,0.0,1,0.0,1.0,False,False,0
135080,0.024105726,57,0.0,0.209633972,6310.0,9,0.0,1,0.0,2.0,False,True,0
90300,0.0,41,0.0,0.0,3507.0,3,0.0,0,0.0,3.0,True,True,0
84813,0.9999998999999999,38,0.0,0.5209131810000001,6000.0,4,0.0,2,0.0,0.0,False,True,0
76701,0.99214426,46,3.0,0.614100515,5630.0,22,0.0,2,0.0,1.0,False,False,1
67102,0.11701392699999999,56,0.0,0.420457756,3538.0,6,0.0,1,0.0,0.0,False,True,0
79548,0.303669418,52,1.0,0.747412629,6666.0,19,0.0,2,0.0,4.0,False,False,0
115863,0.028982656000000002,53,2.0,0.814530912,6000.0,15,0.0,4,0.0,0.0,False,False,0
134165,0.016675574,68,0.0,18.05205709,1190.0,15,0.0,1,0.0,0.0,False,True,0
68362,0.042930471,38,0.0,0.26896418899999996,5193.0,7,0.0,1,0.0,2.0,False,True,0
79835,0.15245650300000002,43,0.0,0.15775936,3498.0,4,0.0,0,0.0,0.0,False,True,0
136818,0.134655515,80,0.0,0.286742651,5000.0,6,0.0,1,0.0,0.0,False,True,0
92912,0.9114802470000001,44,1.0,0.44823117799999995,7716.0,9,0.0,2,0.0,1.0,False,False,0
46924,0.0,78,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,True,True,0
70030,0.004926589,66,0.0,0.29665738199999997,9333.0,9,0.0,2,0.0,0.0,False,True,0
107660,0.09751600099999999,78,1.0,0.257580806,3000.0,15,0.0,0,0.0,0.0,False,False,0
75756,0.06547307299999999,56,0.0,0.420611965,6568.0,8,0.0,2,0.0,0.0,False,True,0
83069,0.019960701,55,0.0,0.20694645399999997,7600.0,6,0.0,2,0.0,1.0,False,True,0
53829,0.052466597999999996,34,0.0,0.46285298799999997,8250.0,14,0.0,3,0.0,4.0,False,True,0
89092,0.47859508799999995,68,0.0,0.108819539,7369.0,5,0.0,1,0.0,0.0,False,True,0
31373,0.948207171,44,0.0,0.80902397,6382.0,7,0.0,3,0.0,1.0,False,True,0
112432,0.01958154,39,0.0,0.369012911,2400.0,11,0.0,1,0.0,3.0,False,True,0
89828,0.9999998999999999,49,1.0,462.0,5400.0,3,0.0,1,0.0,0.0,False,False,0
144908,0.043246630999999994,68,0.0,0.019797624,2272.0,3,0.0,0,0.0,0.0,False,True,0
52203,0.9999998999999999,36,0.0,103.0,5400.0,1,2.0,0,0.0,0.0,False,False,0
50674,0.9999998999999999,24,0.0,0.42131557,1200.0,3,0.0,0,0.0,0.0,False,True,0
137024,0.04999875,64,0.0,1469.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
115140,0.154942253,48,1.0,5484.0,5400.0,10,0.0,4,0.0,0.0,False,False,0
121501,0.39088099200000004,40,0.0,0.535577404,6000.0,9,0.0,2,0.0,3.0,False,True,0
134793,1.005428054,28,0.0,0.304939012,5000.0,9,0.0,0,0.0,0.0,False,True,0
40649,0.027004851,87,0.0,0.019047619,4094.0,7,0.0,0,0.0,0.0,False,True,0
142076,0.027572178,54,0.0,0.032144651,3981.0,5,0.0,0,0.0,0.0,False,True,0
78103,0.004155067,60,0.0,0.025753674,6600.0,14,0.0,1,0.0,0.0,False,True,0
6660,0.041418475,80,0.0,0.003935874000000001,10416.0,4,0.0,0,0.0,0.0,False,True,0
17656,0.16846381,40,0.0,0.488694047,6500.0,14,0.0,2,0.0,0.0,False,True,0
117542,0.255548519,60,0.0,0.932533733,2000.0,9,0.0,1,0.0,0.0,False,True,0
60829,0.08735722300000001,61,0.0,0.238293618,6000.0,9,0.0,1,0.0,1.0,False,True,0
8766,0.978936094,77,0.0,0.146411908,4500.0,13,0.0,0,0.0,0.0,False,True,0
106692,0.765895627,53,0.0,0.309369783,9583.0,9,1.0,1,0.0,0.0,False,False,0
53246,0.10110382300000001,35,1.0,0.355552761,7950.0,5,0.0,2,0.0,4.0,False,False,0
17795,0.235288236,56,0.0,0.224630267,10750.0,6,0.0,2,0.0,0.0,False,True,0
54609,0.7942398420000001,62,0.0,0.401504074,4786.0,11,0.0,1,0.0,1.0,False,True,0
95911,0.942141048,32,1.0,0.474603386,7500.0,10,1.0,1,0.0,3.0,False,False,0
74380,0.031592762999999996,79,0.0,429.0,1.0,4,0.0,1,0.0,0.0,False,True,0
16320,0.9117217190000001,44,0.0,0.823973727,3044.0,12,1.0,0,0.0,0.0,False,False,0
71331,0.120994617,59,1.0,0.296491471,7210.0,9,0.0,4,1.0,1.0,False,False,1
103533,0.40369633,56,1.0,0.276004218,10430.0,8,0.0,1,0.0,0.0,False,False,0
68916,0.111346301,39,0.0,0.46747021,7300.0,8,0.0,1,0.0,4.0,False,True,0
119363,0.0,59,0.0,8178.0,5400.0,9,0.0,2,0.0,0.0,True,True,0
119698,0.429235301,58,0.0,0.39985845700000006,2825.0,5,0.0,1,0.0,1.0,False,True,0
55872,0.568862275,37,0.0,0.059010774,4083.0,2,0.0,0,1.0,0.0,False,False,0
25737,0.247148769,65,0.0,0.35993413799999996,9109.0,25,0.0,2,0.0,1.0,False,True,0
80021,0.0,43,1.0,3668.0,5400.0,4,0.0,2,1.0,0.0,True,False,0
14960,0.32382094100000003,58,0.0,0.34255781799999996,5058.0,15,0.0,2,0.0,0.0,False,True,0
4386,0.039810218,68,0.0,1499.0,5400.0,12,0.0,2,0.0,0.0,False,True,0
83640,0.047078536,33,0.0,0.39024390200000003,6600.0,5,0.0,1,0.0,0.0,False,True,0
43300,1.035200657,47,0.0,0.812773403,8000.0,12,0.0,2,0.0,1.0,False,True,0
4201,0.175085679,60,0.0,0.48107293100000004,12600.0,8,0.0,1,0.0,0.0,False,True,0
148657,0.017570291000000002,89,0.0,41.0,0.0,8,0.0,0,0.0,0.0,False,True,0
99779,0.061152838,66,0.0,0.007070185,5798.0,3,0.0,0,0.0,1.0,False,True,0
78128,0.0,51,0.0,0.39115221200000005,4000.0,6,0.0,2,0.0,0.0,True,True,0
123331,0.04036119,89,0.0,1.154460719,750.0,9,0.0,1,0.0,0.0,False,True,0
107728,0.9999998999999999,54,0.0,0.0,2856.0,0,0.0,0,0.0,0.0,False,True,0
77288,0.026510212999999998,82,0.0,0.0006662230000000001,1500.0,5,0.0,0,0.0,0.0,False,True,0
90744,1.764621969,33,0.0,0.580683863,3333.0,7,0.0,1,0.0,0.0,False,True,0
37824,0.02089484,78,0.0,0.518370407,4000.0,9,0.0,3,0.0,1.0,False,True,0
53793,0.095857678,35,0.0,0.38154912700000004,7500.0,19,0.0,2,0.0,2.0,False,True,0
18384,0.10596880000000002,37,1.0,0.43061095899999996,4762.0,9,0.0,1,0.0,1.0,False,False,0
15683,0.330606309,49,1.0,0.34302415,6500.0,8,0.0,2,0.0,2.0,False,False,0
117147,0.058693415,45,0.0,0.889096241,3750.0,9,0.0,2,0.0,0.0,False,True,0
50937,0.876769795,53,0.0,0.369931271,5819.0,8,0.0,0,0.0,2.0,False,True,0
144277,0.018791498,67,0.0,0.24287301,2700.0,9,0.0,0,0.0,0.0,False,True,0
23129,0.250374963,66,0.0,2753.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
25522,0.027080657999999997,56,0.0,1457.0,5400.0,3,0.0,1,0.0,0.0,False,True,0
57703,0.034571213999999996,74,2.0,158.0,5400.0,12,0.0,1,0.0,0.0,False,False,0
74727,0.9999998999999999,47,0.0,3175.0,5400.0,10,0.0,1,0.0,0.0,False,True,0
70613,0.199336013,44,0.0,0.55026455,5291.0,7,0.0,1,0.0,1.0,False,True,0
47488,1.537609224,42,3.0,0.129210891,6500.0,6,0.0,0,0.0,0.0,False,False,0
26636,0.802456792,77,0.0,1715.0,0.0,9,0.0,2,0.0,0.0,False,True,0
36453,0.0,37,0.0,1.788169464,1250.0,6,0.0,2,0.0,1.0,True,True,0
55538,0.041054724,64,0.0,0.133470226,11200.0,25,0.0,1,0.0,0.0,False,True,0
94963,0.051881082,34,0.0,0.43091515,3900.0,7,0.0,1,0.0,3.0,False,True,0
101241,0.081598419,63,0.0,0.20084686,7084.0,7,0.0,1,0.0,0.0,False,True,0
86764,0.303895022,39,0.0,0.322552191,3400.0,5,0.0,1,0.0,0.0,False,True,0
112852,0.26180760399999997,46,1.0,0.018676214,10333.0,3,0.0,0,0.0,2.0,False,False,0
142607,0.07665345700000001,32,0.0,0.24970001100000003,9166.0,16,0.0,2,0.0,0.0,False,True,0
91611,0.288266097,39,0.0,0.665481613,9000.0,11,0.0,3,0.0,0.0,False,True,0
134933,0.205499509,47,1.0,2386.0,5400.0,13,0.0,2,0.0,0.0,False,False,0
52023,0.162951934,55,0.0,0.35005949999999997,5041.0,6,0.0,1,0.0,1.0,False,True,0
12437,0.0151379,74,0.0,455.0,5400.0,10,0.0,0,0.0,0.0,False,True,0
4114,0.43319240299999995,42,1.0,2124.0,5400.0,9,0.0,1,0.0,0.0,False,False,0
129188,0.143379101,53,0.0,284.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
94672,0.09458108400000001,30,0.0,0.130566495,3300.0,3,0.0,0,0.0,0.0,False,True,0
84612,0.09446421,44,0.0,0.225266018,8833.0,11,0.0,2,0.0,6.0,False,True,0
16688,0.049660315999999996,54,0.0,0.5807598310000001,4500.0,13,0.0,4,0.0,0.0,False,True,0
13456,0.018273641,39,0.0,0.254102437,6032.0,14,0.0,1,0.0,1.0,False,True,0
73342,0.873907615,23,0.0,21.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
8860,0.157684631,29,0.0,0.546038544,1400.0,3,0.0,1,0.0,0.0,False,True,0
115317,0.081192849,44,0.0,700.0,5400.0,13,0.0,0,0.0,0.0,False,True,0
82941,0.221046443,28,1.0,0.12045760400000001,2971.0,4,0.0,0,0.0,2.0,False,False,0
100553,3.418079096,56,1.0,0.292426893,4000.0,6,0.0,0,0.0,2.0,False,False,1
53687,0.0,40,0.0,0.19083105399999997,10600.0,7,0.0,1,0.0,1.0,True,True,0
26769,0.041063929,67,0.0,18.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
14885,0.097844905,48,0.0,0.19759698899999997,6907.0,4,0.0,1,0.0,4.0,False,True,0
2771,0.583270935,44,0.0,0.08405999300000001,8600.0,3,0.0,0,0.0,4.0,False,True,0
52075,0.0,61,0.0,0.408921727,18000.0,6,0.0,2,0.0,1.0,True,True,0
108364,0.08903126800000001,50,0.0,0.270483373,5833.0,13,0.0,2,0.0,0.0,False,True,0
91147,0.026651973,68,0.0,0.00856531,2334.0,3,0.0,0,0.0,0.0,False,True,0
28128,0.407728181,44,1.0,0.326126344,8278.0,11,0.0,2,0.0,0.0,False,False,0
96544,0.248977356,50,0.0,0.6435358170000001,9366.0,23,0.0,3,0.0,0.0,False,True,0
141253,0.930671054,42,0.0,0.357577995,5416.0,7,0.0,1,0.0,3.0,False,True,0
4735,0.11404662900000001,76,0.0,0.297945946,4624.0,8,0.0,1,0.0,0.0,False,True,0
16832,0.0,65,0.0,0.396429973,5097.0,7,3.0,2,0.0,0.0,True,False,0
9561,0.026302917999999998,49,1.0,0.239067055,5830.0,16,0.0,1,0.0,2.0,False,False,0
97194,0.31126049899999997,66,0.0,0.6850124009999999,8466.0,15,0.0,3,0.0,0.0,False,True,0
31566,0.024061287999999997,77,0.0,0.14183688,7000.0,17,0.0,1,0.0,0.0,False,True,0
31865,0.9999998999999999,64,1.0,956.0,5400.0,4,1.0,1,0.0,0.0,False,False,1
48124,0.02919927,73,0.0,0.005443235,6429.0,4,0.0,0,0.0,0.0,False,True,0
77039,0.0,74,0.0,0.423986882,4268.0,7,0.0,1,0.0,0.0,True,True,0
18191,0.645095183,39,0.0,0.111115555,25000.0,6,0.0,0,0.0,2.0,False,True,0
149126,0.262968703,74,0.0,0.22570324,7500.0,9,0.0,0,0.0,0.0,False,True,0
145601,0.288179979,37,0.0,1.866096866,701.0,7,0.0,0,0.0,0.0,False,True,0
56668,0.10891438,61,0.0,0.30484176399999996,3696.0,9,0.0,1,0.0,1.0,False,True,0
59972,0.59568957,50,0.0,0.330207292,37000.0,13,0.0,4,0.0,4.0,False,True,0
143353,0.620228061,53,1.0,0.232496697,9083.0,11,0.0,1,1.0,3.0,False,False,0
97697,0.047731314000000004,56,1.0,2078.0,5400.0,16,0.0,1,1.0,2.0,False,False,0
120808,0.021738271,76,0.0,15.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
15708,0.37418064700000003,41,0.0,0.34516765299999996,6083.0,3,0.0,2,0.0,2.0,False,True,0
62334,0.021203925,46,0.0,0.127772571,3200.0,7,0.0,0,0.0,0.0,False,True,0
149843,0.017425167,56,0.0,0.8931593790000001,2835.0,11,0.0,2,0.0,0.0,False,True,0
48698,0.036049099,56,0.0,0.047348792,6166.0,8,0.0,0,0.0,0.0,False,True,0
129966,0.377322306,43,0.0,0.86677987,6477.0,12,0.0,2,0.0,2.0,False,True,0
138922,0.092282418,73,0.0,0.260517175,2590.0,6,0.0,1,0.0,0.0,False,True,0
65418,0.005586931,75,0.0,7.0,0.0,5,0.0,0,0.0,0.0,False,True,0
26858,0.0,81,0.0,0.0,4416.0,5,0.0,0,0.0,0.0,True,True,0
22182,0.047529395999999995,55,2.0,0.896131805,2791.0,20,0.0,1,0.0,1.0,False,False,0
109398,0.040959041,22,0.0,1.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
131569,0.5476310520000001,58,0.0,0.735575608,3656.0,15,0.0,1,0.0,2.0,False,True,0
13691,0.065048617,45,0.0,0.24578670600000002,7416.0,7,0.0,2,0.0,2.0,False,True,0
141973,0.014409759,60,0.0,0.6575283789999999,4668.0,11,0.0,2,0.0,0.0,False,True,0
91932,0.042459360999999994,54,0.0,0.5872902529999999,2800.0,11,0.0,1,0.0,0.0,False,True,0
100798,0.008108943,79,0.0,14.0,0.0,10,0.0,0,0.0,0.0,False,True,0
9864,0.113385692,40,0.0,3737.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
113880,0.016332789,48,2.0,1.71685543,1500.0,6,1.0,2,0.0,2.0,False,False,0
146078,0.029520998,58,1.0,4604.0,5400.0,21,0.0,2,0.0,0.0,False,False,0
74114,0.441477554,47,0.0,0.30277259999999995,8583.0,11,0.0,2,0.0,1.0,False,True,0
4354,0.539370194,52,0.0,0.53993005,6861.0,11,0.0,2,0.0,3.0,False,True,0
138040,0.712341071,34,0.0,0.11607434,9200.0,4,0.0,0,0.0,0.0,False,True,0
105929,0.031916749,34,0.0,0.017598827,15000.0,4,0.0,0,0.0,0.0,False,True,0
16738,0.198082096,45,1.0,0.106402618,11916.0,15,0.0,0,0.0,0.0,False,False,0
39009,0.038180372000000004,46,0.0,0.313102799,4250.0,8,1.0,0,0.0,3.0,False,False,0
9786,0.157473754,29,0.0,0.003612437,7750.0,1,0.0,0,0.0,0.0,False,True,0
29302,0.016859493,59,0.0,14.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
47573,0.0,53,0.0,0.17709438,6600.0,4,0.0,1,0.0,0.0,True,True,0
75137,0.402235506,56,0.0,2333.0,5400.0,18,0.0,1,0.0,1.0,False,True,0
102089,0.534685885,51,2.0,0.366048205,5766.0,18,0.0,1,0.0,1.0,False,False,0
102968,0.403982406,44,0.0,1.426423466,4056.0,25,0.0,2,0.0,3.0,False,True,0
9637,0.024426907,45,1.0,1.8,1084.0,7,0.0,1,0.0,0.0,False,False,0
113893,0.0,54,0.0,2085.0,5400.0,9,0.0,1,0.0,0.0,True,True,0
106366,0.0,33,0.0,0.123300194,8750.0,5,0.0,0,0.0,0.0,True,True,0
110163,0.017191646,54,0.0,0.303799415,6500.0,5,0.0,2,0.0,1.0,False,True,0
67979,0.019120579,73,0.0,37.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
65998,0.353806599,28,0.0,189.0,1.0,2,0.0,0,0.0,0.0,False,True,0
8797,0.30090651,38,1.0,0.27461803100000004,12500.0,10,0.0,3,0.0,0.0,False,False,0
70276,0.079730067,22,0.0,9.0,0.0,1,0.0,0,0.0,0.0,False,True,0
93859,0.012115056,66,0.0,986.0,0.0,5,0.0,0,0.0,0.0,False,True,0
54338,0.263542012,31,0.0,0.28512497,4120.0,9,0.0,0,0.0,0.0,False,True,0
13171,0.00799968,38,0.0,0.18837600399999999,5350.0,8,0.0,1,0.0,0.0,False,True,0
63907,0.003902627,67,0.0,0.028518729,7047.0,16,0.0,1,0.0,0.0,False,True,0
40569,0.625994909,52,0.0,0.44454264299999996,4525.0,6,0.0,2,0.0,2.0,False,True,0
129350,0.9663389440000001,60,0.0,0.091004734,1900.0,1,0.0,0,0.0,0.0,False,True,0
78243,0.0,55,0.0,32.0,5400.0,11,0.0,0,0.0,0.0,True,True,0
123848,0.864729737,35,0.0,0.556814395,3000.0,6,0.0,0,0.0,1.0,False,True,0
12940,0.110048571,81,0.0,0.879424115,5000.0,10,0.0,2,0.0,0.0,False,True,0
106315,0.581047828,39,0.0,0.675203322,5778.0,7,0.0,2,0.0,0.0,False,True,0
37830,0.095695215,81,0.0,56.0,5400.0,2,0.0,0,0.0,1.0,False,True,0
106641,0.7471019409999999,49,0.0,0.310512367,13583.0,10,0.0,2,0.0,3.0,False,True,0
118090,0.20557436399999998,83,0.0,122.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
142438,0.126880939,67,0.0,0.32395357,2842.0,6,0.0,1,0.0,1.0,False,True,0
2195,0.8751401059999999,38,1.0,0.8245598670000001,11416.0,8,0.0,3,0.0,1.0,False,False,0
112134,0.033829465,50,0.0,0.591429267,4106.0,15,0.0,1,0.0,0.0,False,True,0
128375,0.065934767,55,0.0,0.29072348,18023.0,8,0.0,4,0.0,1.0,False,True,0
115315,0.279782299,71,0.0,0.908436625,2500.0,16,0.0,2,0.0,0.0,False,True,0
102993,0.13697416,54,0.0,0.077792264,2300.0,4,0.0,0,0.0,1.0,False,True,0
